image_id,baseline_score,n_candidates,n_valid,n_scored,coverage,mean_delta_classifier,max_delta_classifier,n_auxiliary_effective_levers,auxiliary_threshold,auxiliary_effective_lever_labels,auxiliary_effective_lever_concepts,auxiliary_effective_scene_supports,auxiliary_effective_intervention_directions,auxiliary_effective_edit_templates,auxiliary_effective_target_objects
037b7755-42d3-4f5d-9101-c6d61135c27e,6.45,5,4,4,0.8,-0.7094,-0.2445,0,0.1,,,,,,
03953c0b-6b22-4a31-932a-f5001150321a,3.91,5,4,4,0.8,2.8695,3.8416,4,0.1,litter removal | remove | street litter | small white scraps scattered on brick roadway|surface cleaning | clean | road surface | brick paving between the curb rails|lane marking repainting | repaint | lane lines | faded white edge lines along the cycle lane|storefront transparency increase | increase transparency | store windows | shopfront windows at the corner building ground floor,litter removal|surface cleaning|lane marking repainting|storefront transparency increase,small white scraps scattered on brick roadway|brick paving between the curb rails|faded white edge lines along the cycle lane|shopfront windows at the corner building ground floor,remove|clean|repaint|increase transparency,Mask only each white scrap on bricks and inpaint matching brick texture|Clean the brick roadway to reduce grime and stains|Repaint the faint white lane edge markings|Noticeably cut reflections and dark tint on the corner shopfront glass,street litter|road surface|lane lines|store windows
0b5d5cfd-a752-42e5-a70e-11f1dc3abba2,6.11,5,4,4,0.8,0.2438,0.7144,3,0.1,"litter removal | remove | roadside litter | small scattered debris on the right dirt shoulder|crosswalk repainting | repaint | crosswalk | unmarked pedestrian crossing area near the parked cars ahead|surface cleaning | clean | road surface | dusty, stained pavement at the right road edge",litter removal|crosswalk repainting|surface cleaning,"small scattered debris on the right dirt shoulder|unmarked pedestrian crossing area near the parked cars ahead|dusty, stained pavement at the right road edge",remove|repaint|clean,Remove the scattered litter from the dirt shoulder|Add a simple zebra crosswalk near the visible parking area|Clean the dusty shoulder edge to look swept,roadside litter|crosswalk|road surface
0b7c90a9-a9a5-4e9c-b87b-e08702404ab0,6.84,5,3,3,0.6,0.6235,0.9368,2,0.1,lane marking repainting | repaint | lane markings | faded centerline area on the asphalt roadway|surface cleaning | clean | road surface | dark stains and patches on the road surface,lane marking repainting|surface cleaning,faded centerline area on the asphalt roadway|dark stains and patches on the road surface,repaint|clean,Repaint subtle white lane markings down the street center|Clean the asphalt to reduce dark grime spots,lane markings|road surface
17d9caca-68ae-452a-8d98-115c996d2465,7.72,5,4,4,0.8,-0.3525,0.1397,1,0.1,localized greenery addition | add greenery | sidewalk planters | empty sidewalk edge beside the right building steps,localized greenery addition,empty sidewalk edge beside the right building steps,add greenery,Add a couple of small planters near the right-side steps,sidewalk planters
1b84a8ca-2db8-4731-a434-89862ed1ba88,3.1,5,4,4,0.8,1.2683,1.6876,4,0.1,lane marking repainting | repaint | lane markings | faded centerline area along the asphalt roadway|surface cleaning | clean | sidewalk | stained concrete sidewalk slabs on the left|localized greenery addition | add greenery | roadside slope | bare soil slope beside the right curb|tree canopy management | trim | tree canopy | overhanging branches on the right hillside trees,lane marking repainting|surface cleaning|localized greenery addition|tree canopy management,faded centerline area along the asphalt roadway|stained concrete sidewalk slabs on the left|bare soil slope beside the right curb|overhanging branches on the right hillside trees,repaint|clean|add greenery|trim,Repaint clear lane markings down the roadway center|Strongly lighten and remove dark stain patches on the left sidewalk slabs|Add a few low shrubs along the right embankment edge|Noticeably lift and thin the right hillside overhang,lane markings|sidewalk|roadside slope|tree canopy
2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62,2.69,5,4,4,0.8,-0.1556,0.3705,1,0.1,localized greenery addition | add greenery | verge strip | bare soil strip beside left curb behind cones,localized greenery addition,bare soil strip beside left curb behind cones,add greenery,"Add low, neat shrubs along the left verge strip",verge strip
2c814e57-ea64-4857-97f1-26798c33618d,5.8,5,5,5,1.0,1.1039,1.5697,5,0.1,crosswalk repainting | repaint | crosswalk stripes | the faded white zebra crosswalk in the foreground|lane marking repainting | repaint | lane lines | the double yellow centerline near the camera|surface cleaning | clean | sidewalk corner | the gray sidewalk corner by the curb ramp|litter removal | remove | curbside debris | the small debris along the red curb by the drain|localized greenery addition | add greenery | corner planting | the empty sidewalk corner beside the stop sign pole,crosswalk repainting|lane marking repainting|surface cleaning|litter removal|localized greenery addition,the faded white zebra crosswalk in the foreground|the double yellow centerline near the camera|the gray sidewalk corner by the curb ramp|the small debris along the red curb by the drain|the empty sidewalk corner beside the stop sign pole,repaint|clean|remove|add greenery,"Refresh the crosswalk paint to bright white|Repaint only the near double yellow with brighter, cleaner paint|Strongly clean and lighten the curb-edge grime line and dark blotches|Remove loose debris from the curb and gutter line|Add a small planter with low shrubs at the corner",crosswalk stripes|lane lines|sidewalk corner|curbside debris|corner planting
2dca8d50-9443-413e-a00e-7a7abbe4e004,7.05,5,5,5,1.0,1.9658,2.2395,5,0.1,lane marking repainting | repaint | lane line | faded dashed white lane line near curb|crosswalk repainting | repaint | crosswalk | distant intersection area lacking visible crosswalk stripes|litter removal | remove | road litter | small white paper scraps on asphalt roadway|surface cleaning | clean | curb edge | grimy concrete curb edge along the right side|localized greenery addition | add greenery | grass verge | bare soil patches within the right-side grass strip,lane marking repainting|crosswalk repainting|litter removal|surface cleaning|localized greenery addition,faded dashed white lane line near curb|distant intersection area lacking visible crosswalk stripes|small white paper scraps on asphalt roadway|grimy concrete curb edge along the right side|bare soil patches within the right-side grass strip,repaint|remove|clean|add greenery,"Brighten only the existing dashed curbside segments, preserve gaps|Paint subtle zebra stripes only at the far intersection|Remove the small paper litter from the road surface|Clean the curb edge to a uniform light tone|Fill thin grass areas with small low shrubs and groundcover",lane line|crosswalk|road litter|curb edge|grass verge
2df50d9d-3919-4e2c-9295-a933e9d073ab,5.98,5,4,4,0.8,-1.1041,0.1698,1,0.1,crosswalk repainting | repaint | crosswalk | blank roadway area between parked cars and opposite curb,crosswalk repainting,blank roadway area between parked cars and opposite curb,repaint,Add a simple white zebra crosswalk across the roadway,crosswalk
396b865a-fdf1-48f9-848b-18535199842b,4.56,5,3,3,0.6,-0.4845,-0.2522,0,0.1,,,,,,
3b1d59f8-e9b9-418c-98db-8968aefe2baa,1.51,5,5,5,1.0,0.3376,1.2583,3,0.1,surface cleaning | clean | road surface | dirty asphalt roadway surface on the bridge deck|litter removal | remove | curb debris | small debris specks along the curb edge|localized greenery addition | add greenery | sidewalk edge | bare sidewalk edge beside the right-side bridge railing,surface cleaning|litter removal|localized greenery addition,dirty asphalt roadway surface on the bridge deck|small debris specks along the curb edge|bare sidewalk edge beside the right-side bridge railing,clean|remove|add greenery,Clean the roadway to remove stains and scuffs|Cleanly erase all white specks along the right curb line|Add a small planter with greenery by the railing,road surface|curb debris|sidewalk edge
3f61d908-592b-45bb-8fdf-eb82d0a80d2e,4.9,5,3,3,0.6,1.4693,2.1253,3,0.1,lane marking repainting | repaint | centerline markings | faded double yellow centerlines down the roadway|localized greenery addition | add greenery | curbside planting | bare curb edge beside the driveway on the right|tree canopy management | trim | roadside vegetation | overgrown shrubs and tree branches along the left embankment,lane marking repainting|localized greenery addition|tree canopy management,faded double yellow centerlines down the roadway|bare curb edge beside the driveway on the right|overgrown shrubs and tree branches along the left embankment,repaint|add greenery|trim,Repaint the double yellow centerlines to look crisp and continuous|Add low shrubs only on the right driveway curb edge|Trim left embankment to a low hedge; remove all foliage over guardrail,centerline markings|curbside planting|roadside vegetation
40d97ad5-c8ae-44df-87fd-33811a1c7414,7.6,5,4,4,0.8,-0.4326,-0.3879,0,0.1,,,,,,
40fdc299-465c-436c-8333-04c228cbe59e,8.22,5,4,4,0.8,-0.1087,0.4912,1,0.1,localized greenery addition | add greenery | soil patch | bare soil patch beside the grass near foreground,localized greenery addition,bare soil patch beside the grass near foreground,add greenery,Add low shrubs to the bare soil patch,soil patch
52f83280-5051-4ad6-be96-7327322d6aa5,7.49,5,5,5,1.0,-0.0964,1.1308,1,0.1,crosswalk repainting | repaint | crosswalk | unmarked pedestrian crossing area near the right sidewalk,crosswalk repainting,unmarked pedestrian crossing area near the right sidewalk,repaint,Paint a simple white zebra crosswalk across the roadway,crosswalk
586da6fb-1a6a-45b3-8c0e-a95da6db2a2f,7.01,5,4,4,0.8,0.0757,0.2726,1,0.1,surface cleaning | clean | wall base | dark grime streaks on the concrete wall base,surface cleaning,dark grime streaks on the concrete wall base,clean,Clean the lower-right wall base band to a uniform light concrete tone,wall base
58a0c28a-4cc2-4ca5-969b-f1697739e12f,8.26,5,4,4,0.8,-0.0681,0.1844,1,0.1,storefront transparency increase | increase transparency | storefront glazing | black ground-floor door and window panels,storefront transparency increase,black ground-floor door and window panels,increase transparency,Increase visibility through the ground-floor window panels,storefront glazing
5b0150be-8a08-4e0a-9b18-b29b4bd1e87d,0.5,5,4,4,0.8,0.1293,0.2682,1,0.1,graffiti removal | remove | graffiti | spray paint tags on right-side wall,graffiti removal,spray paint tags on right-side wall,remove,Mask only the graffiti strokes on the right wall and inpaint matching,graffiti
