input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes
data/01_raw/specs_paper_n50/2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62.jpeg,1,safety,surface cleaning,Physical Maintenance,dirt-stained white wall along left sidewalk,clean,Clean grime streaks from the white wall surface,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081329_106778.jpg,Remove the dark dirt streaks and discoloration on the left-side wall to make the corridor look maintained and safer.,boundary wall,surface cleaning | clean | boundary wall | dirt-stained white wall along left sidewalk,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62.jpeg,2,safety,signage decluttering,Visual Legibility,large orange construction notice sign on left verge,declutter,Simplify the left construction sign into a cleaner single-panel board,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081350_809703.jpg,"Reduce the visual clutter of the large orange notice board by making it a simpler, tidier panel without dense markings to improve perceived order and safety.",work sign,signage decluttering | declutter | work sign | large orange construction notice sign on left verge,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62.jpeg,3,safety,lighting repair,Environmental Amenity,curved streetlight pole at right corner,repair,Visibly straighten the right lamp head and replace it with a pristine,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081608_423430.jpg,"Edit only the lamp head at the tip of the right curved streetlight so it is clearly aligned forward and shows a smooth uncracked clear cover, leaving everything.",streetlight,lighting repair | repair | streetlight | curved streetlight pole at right corner,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,The edit changes the streetlight itself by replacing the original curved streetlight head with a different globe-style fixture and also alters the pole/arm geometry rather than only repairing/straightening.,Constrain the modification strictly to the existing right curved streetlight’s lamp head housing/cover keep the same arm and fixture type and only straighten/clean/replace the cover without changing.,The edit changes the streetlight itself by replacing the original curved streetlight head with a different globe-style fixture and also alters the pole/arm geometry rather than only repairing/straightening. | repair: Constrain the modification strictly to the existing right curved streetlight’s lamp head housing/cover keep the same arm and fixture type and only straighten/clean/replace the cover without changing.
data/01_raw/specs_paper_n50/2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62.jpeg,4,safety,lane marking repainting,Mobility Infrastructure,faded roadway edge line near right curb,repaint,Repaint a crisp white edge line along the right side,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081638_001049.jpg,"Add a clear, freshly painted white edge line along the right curb area to reinforce traffic organization and perceived safety.",lane edge line,lane marking repainting | repaint | lane edge line | faded roadway edge line near right curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare soil strip beside left curb behind cones,add greenery,"Add low, neat shrubs along the left verge strip",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081719_560351.jpg,"Insert a small band of low, well-trimmed greenery on the left roadside verge to soften the work zone and convey active upkeep.",verge strip,localized greenery addition | add greenery | verge strip | bare soil strip beside left curb behind cones,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/2df50d9d-3919-4e2c-9295-a933e9d073ab.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded white edge line along parking bay,repaint,Repaint the faded white road edge line to crisp bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081754_530659.jpg,Strengthen the existing white edge line and parking bay boundaries so they read clearly without changing the road layout.,lane markings,lane marking repainting | repaint | lane markings | faded white edge line along parking bay,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/2df50d9d-3919-4e2c-9295-a933e9d073ab.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,blank roadway area between parked cars and opposite curb,repaint,Add a simple white zebra crosswalk across the roadway,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081816_217913.jpg,"Paint a short zebra crosswalk spanning the lane at the most direct pedestrian crossing point, keeping stripes clean and evenly spaced.",crosswalk,crosswalk repainting | repaint | crosswalk | blank roadway area between parked cars and opposite curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/2df50d9d-3919-4e2c-9295-a933e9d073ab.jpeg,3,safety,lighting repair,Environmental Amenity,tall streetlight pole near the left tree row,repair,"Restore the left streetlight lamp head to crisp, clean, unbroken condition",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082032_378464.jpg,Apply a stronger edit focused only on the left-row streetlight lamp head to remove grime and haze and sharpen the diffuser and housing edges so it appears clearly.,streetlight,lighting repair | repair | streetlight | tall streetlight pole near the left tree row,False,True,True,True,False,False,5,5,False,A|E,"The edited image appears essentially identical at the left-row streetlight lamp head, with no clear restoration of crispness/cleanliness visible, so the requested lighting repair is not discernibly realized.","Re-run the edit with a tighter, higher-strength prompt explicitly targeting the lamp head diffuser and housing edges and include negative prompts to prevent global tone/texture drift while boosting.","The edited image appears essentially identical at the left-row streetlight lamp head, with no clear restoration of crispness/cleanliness visible, so the requested lighting repair is not discernibly realized. | repair: Re-run the edit with a tighter, higher-strength prompt explicitly targeting the lamp head diffuser and housing edges and include negative prompts to prevent global tone/texture drift while boosting."
data/01_raw/specs_paper_n50/2df50d9d-3919-4e2c-9295-a933e9d073ab.jpeg,4,safety,surface cleaning,Physical Maintenance,dark stained asphalt patches in the foreground roadway,clean,"Clean only the foreground asphalt stains; keep all cars, trees, buildings unchanged",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082119_673041.jpg,"Limit edits strictly to the foreground roadway, reducing the dark oil-like stains into a uniform asphalt texture while leaving cars, foliage, buildings, and sky untouched.",road surface,surface cleaning | clean | road surface | dark stained asphalt patches in the foreground roadway,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/2df50d9d-3919-4e2c-9295-a933e9d073ab.jpeg,5,safety,tree canopy management,Environmental Amenity,low-hanging branches over the roadway on the right,trim,Strongly trim the lowest right overhanging branch tips to open a clear,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082307_853583.jpg,Remove and shorten the lowest right-side branch tips over the right travel lane until a continuous horizontal strip of open sky is clearly visible beneath the canopy edge.,tree canopy,tree canopy management | trim | tree canopy | low-hanging branches over the roadway on the right,True,True,True,True,True,True,5,4,False,,pass,none,pass | repair: none
