input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes
data/01_raw/specs_paper_n50/396b865a-fdf1-48f9-848b-18535199842b.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded centerline area on the asphalt roadway,repaint,"Repaint only the existing faded centerline in the roadway middle, no edge",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082631_350630.jpg,"Increase visibility by repainting only the pre-existing centerline paint along the road middle, matching its exact alignment and width, and avoid adding any curbside or right-edge line.",centerline marking,lane marking repainting | repaint | centerline marking | faded centerline area on the asphalt roadway,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,A new bright white lane line was added along the right side of the roadway rather than repainting only the pre-existing faded centerline in the road middle.,"Regenerate while constraining the repaint to the existing centerline position/geometry only middle of the road, explicitly prohibiting any new edge/right-side lane markings.","A new bright white lane line was added along the right side of the roadway rather than repainting only the pre-existing faded centerline in the road middle. | repair: Regenerate while constraining the repaint to the existing centerline position/geometry only middle of the road, explicitly prohibiting any new edge/right-side lane markings."
data/01_raw/specs_paper_n50/396b865a-fdf1-48f9-848b-18535199842b.jpeg,2,safety,surface cleaning,Physical Maintenance,dirty curb edge and gutter along the right side,clean,Clean the right curb and gutter to remove dark grime,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082653_701264.jpg,Lighten and remove accumulated dirt along the right curb line so the street reads better maintained and safer.,curb edge,surface cleaning | clean | curb edge | dirty curb edge and gutter along the right side,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/396b865a-fdf1-48f9-848b-18535199842b.jpeg,3,safety,litter removal,Physical Maintenance,small debris specks along the right gutter near the curb,remove,Remove scattered small litter from the gutter and road edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082715_469103.jpg,Erase the visible small debris along the right-hand gutter and adjacent asphalt to reduce disorder cues.,street litter,litter removal | remove | street litter | small debris specks along the right gutter near the curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/396b865a-fdf1-48f9-848b-18535199842b.jpeg,4,safety,lighting repair,Environmental Amenity,single streetlight pole with curved arm near the center,repair,"Replace the lamp cover with a clean, uniform diffuser, no glow",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082917_551707.jpg,"Edit only the lamp head on the centered curved-arm streetlight to show a pristine seamless diffuser with sharp edges, no cracks, and no visible light emission or bloom.",streetlight,lighting repair | repair | streetlight | single streetlight pole with curved arm near the center,False,True,True,True,False,False,5,5,False,A|E,The centered curved-arm streetlight lamp head does not show a discernible change to a pristine seamless diffuser; it appears essentially unchanged between original and edited images.,"Zoom the edit attention tightly to the lamp head and explicitly prompt for a clearly visible clean, uniform diffuser surface no cracks, sharp edges while keeping the rest.","The centered curved-arm streetlight lamp head does not show a discernible change to a pristine seamless diffuser; it appears essentially unchanged between original and edited images. | repair: Zoom the edit attention tightly to the lamp head and explicitly prompt for a clearly visible clean, uniform diffuser surface no cracks, sharp edges while keeping the rest."
data/01_raw/specs_paper_n50/396b865a-fdf1-48f9-848b-18535199842b.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare soil strip at the base of the right-side tree,add greenery,Add a small ring of low groundcover around the tree base,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082937_109645.jpg,Introduce neat low planting around the right tree’s base to signal care and soften the edge while keeping sightlines clear.,tree base,localized greenery addition | add greenery | tree base | bare soil strip at the base of the right-side tree,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/40fdc299-465c-436c-8333-04c228cbe59e.jpeg,1,safety,graffiti removal,Physical Maintenance,graffiti on the small building wall ahead,remove,Remove graffiti from the wall surface,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083004_165355.jpg,Erase the graffiti markings on the mid-right building wall and blend the area to match the surrounding clean paint.,wall graffiti,graffiti removal | remove | wall graffiti | graffiti on the small building wall ahead,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/40fdc299-465c-436c-8333-04c228cbe59e.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,faded dashed lane line near right curb,repaint,"Repaint only the existing faded right-curb dashed lane segments, matching each dash",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083150_405524.jpg,"Increase opacity and edge sharpness only on the pre-existing right-curb white dashed segments, keeping identical lengths and spacing, and do not add or modify any solid lines, centerlines.",lane markings,lane marking repainting | repaint | lane markings | faded dashed lane line near right curb,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"The edit repaints/introduces new solid white lane-edge lines and a curb-side block, rather than only increasing visibility of the pre-existing faded right-curb dashed segments with matching dash lengths.","Restrict the repaint to the existing faint dashed marks near the right curb only same dash geometry, avoiding any conversion into continuous solid lines or adding new curb.","The edit repaints/introduces new solid white lane-edge lines and a curb-side block, rather than only increasing visibility of the pre-existing faded right-curb dashed segments with matching dash lengths. | repair: Restrict the repaint to the existing faint dashed marks near the right curb only same dash geometry, avoiding any conversion into continuous solid lines or adding new curb."
data/01_raw/specs_paper_n50/40fdc299-465c-436c-8333-04c228cbe59e.jpeg,3,safety,litter removal,Physical Maintenance,small debris pieces on the asphalt near curb,remove,Remove small litter from roadway and curb edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083211_071051.jpg,Delete the scattered small debris on the asphalt and along the curb line while keeping road texture consistent.,street litter,litter removal | remove | street litter | small debris pieces on the asphalt near curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/40fdc299-465c-436c-8333-04c228cbe59e.jpeg,4,safety,surface cleaning,Physical Maintenance,dirty curb edge and sidewalk surface by grass strip,clean,Clean grime from curb and adjacent sidewalk,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083231_074496.jpg,Reduce dark stains and dirt buildup on the curb edge and nearby sidewalk to make surfaces look freshly maintained.,curb and sidewalk,surface cleaning | clean | curb and sidewalk | dirty curb edge and sidewalk surface by grass strip,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/40fdc299-465c-436c-8333-04c228cbe59e.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare soil patch beside the grass near foreground,add greenery,Add low shrubs to the bare soil patch,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083246_163600.jpg,"Fill the small exposed soil area beside the grass with a neat cluster of low, maintained shrubs to signal care and stewardship.",soil patch,localized greenery addition | add greenery | soil patch | bare soil patch beside the grass near foreground,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
