input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes,image_id,auxiliary_threshold,baseline_score,edited_score,delta_classifier,exceeds_auxiliary_threshold
data/01_raw/specs_paper_n50/037b7755-42d3-4f5d-9101-c6d61135c27e.jpeg,1,safety,crosswalk repainting,Mobility Infrastructure,unmarked brick crossing area at the intersection,repaint,"Paint evenly spaced white zebra bars across the brick crossing, no borders",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213219_090509.jpg,"Add multiple thin, perpendicular white zebra bars spanning the brick crossing area and avoid any perimeter outlines or box-style boundary lines.",crosswalk,crosswalk repainting | repaint | crosswalk | unmarked brick crossing area at the intersection,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,037b7755-42d3-4f5d-9101-c6d61135c27e,0.1,6.45,5.6292,-0.8208,False
data/01_raw/specs_paper_n50/037b7755-42d3-4f5d-9101-c6d61135c27e.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,faded edge markings along the asphalt foreground lane,repaint,"Repaint only the two faint longitudinal edge lines, no transverse bars",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213418_080666.jpg,"Increase the whiteness and crispness of only the two existing thin edge lines in place on the foreground asphalt, and do not add any new perpendicular or transverse.",lane markings,lane marking repainting | repaint | lane markings | faded edge markings along the asphalt foreground lane,True,True,True,True,False,False,5,5,False,is_plausible,"The edge markings were not merely repainted in place; instead, the edit introduces very bold new-looking longitudinal lines including a strong central/left line and changes the marking pattern.","Re-run the edit constrained to only brighten/sharpen the two existing faint edge lines at the asphalt foreground boundaries, keeping their exact positions/thickness and avoiding adding or strengthening any.","The edge markings were not merely repainted in place; instead, the edit introduces very bold new-looking longitudinal lines including a strong central/left line and changes the marking pattern. | repair: Re-run the edit constrained to only brighten/sharpen the two existing faint edge lines at the asphalt foreground boundaries, keeping their exact positions/thickness and avoiding adding or strengthening any.",037b7755-42d3-4f5d-9101-c6d61135c27e,0.1,,,,False
data/01_raw/specs_paper_n50/037b7755-42d3-4f5d-9101-c6d61135c27e.jpeg,3,safety,signage decluttering,Visual Legibility,clustered circular traffic signs on the corner pole,remove,Remove only one of the two adjacent duplicate circular no-parking signs,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213602_680304.jpg,"Keep the corner pole and every other sign intact, including the 30t sign, and delete only one of the two side-by-side circular no-parking signs.",sign cluster,signage decluttering | remove | sign cluster | clustered circular traffic signs on the corner pole,True,True,True,True,True,True,5,4,False,,pass,none,pass | repair: none,037b7755-42d3-4f5d-9101-c6d61135c27e,0.1,6.45,6.1453,-0.3047,False
data/01_raw/specs_paper_n50/037b7755-42d3-4f5d-9101-c6d61135c27e.jpeg,4,safety,surface cleaning,Physical Maintenance,dark stained brick paving near the corner storefront,clean,Clean dark grime stains from the brick intersection surface,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213623_701846.jpg,Lighten and remove patchy grime on the brick paving near the corner to make the surface look well-maintained and less slick.,brick pavement,surface cleaning | clean | brick pavement | dark stained brick paving near the corner storefront,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,037b7755-42d3-4f5d-9101-c6d61135c27e,0.1,6.45,6.2055,-0.2445,False
data/01_raw/specs_paper_n50/037b7755-42d3-4f5d-9101-c6d61135c27e.jpeg,5,safety,localized greenery addition,Environmental Amenity,empty sidewalk edge beside the storefront corner window,add greenery,Add a small planter tight to the corner window on the sidewalk,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213716_691597.jpg,"Place a modest planter with low shrubs directly against the storefront corner window on the right-side sidewalk edge, clearly off the roadway and not narrowing the pedestrian path.",sidewalk edge,localized greenery addition | add greenery | sidewalk edge | empty sidewalk edge beside the storefront corner window,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,037b7755-42d3-4f5d-9101-c6d61135c27e,0.1,6.45,4.9824,-1.4676,False
data/01_raw/specs_paper_n50/03953c0b-6b22-4a31-932a-f5001150321a.jpeg,1,safety,litter removal,Physical Maintenance,small white scraps scattered on brick roadway,remove,Mask only each white scrap on bricks and inpaint matching brick texture,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213916_005213.jpg,"Use multiple tiny, tight masks limited to the white scraps on the brick road surface only, avoiding pedestrians and curb edges, then inpaint at higher resolution to blend.",street litter,litter removal | remove | street litter | small white scraps scattered on brick roadway,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none,03953c0b-6b22-4a31-932a-f5001150321a,0.1,3.91,6.8168,2.9068,True
data/01_raw/specs_paper_n50/03953c0b-6b22-4a31-932a-f5001150321a.jpeg,2,safety,surface cleaning,Physical Maintenance,brick paving between the curb rails,clean,Clean the brick roadway to reduce grime and stains,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213931_851525.jpg,Subtly reduce dark smudges and dirty patches on the brick paving while keeping texture unchanged to convey better upkeep and perceived safety.,road surface,surface cleaning | clean | road surface | brick paving between the curb rails,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,03953c0b-6b22-4a31-932a-f5001150321a,0.1,3.91,6.9078,2.9978,True
data/01_raw/specs_paper_n50/03953c0b-6b22-4a31-932a-f5001150321a.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faded white edge lines along the cycle lane,repaint,Repaint the faint white lane edge markings,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213947_999022.jpg,Strengthen and crisp the existing white lane edge lines along both sides so the street organization reads clearer for pedestrians and cyclists.,lane lines,lane marking repainting | repaint | lane lines | faded white edge lines along the cycle lane,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,03953c0b-6b22-4a31-932a-f5001150321a,0.1,3.91,7.7516,3.8416,True
data/01_raw/specs_paper_n50/03953c0b-6b22-4a31-932a-f5001150321a.jpeg,4,safety,lighting repair,Environmental Amenity,two streetlamp heads on poles near the intersection,repair,Make both lamp heads look freshly cleaned and fully intact,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214125_156712.jpg,"On both streetlamp heads, brighten and clarify the glass panes, remove visible grime streaks, and sharpen the metal frame edges so the fixtures read as recently repaired.",streetlights,lighting repair | repair | streetlights | two streetlamp heads on poles near the intersection,False,True,True,True,False,False,5,5,False,A|E,"The two streetlamp heads appear essentially unchanged no clear cleaning/repair of the glass panes or sharpening of fixture edges is discernible, so the requested lighting-repair intervention is not.","Regenerate with a stronger, explicit focus on the two lamp heads e.g., prompt emphasizing “clean, bright clear glass; crisp intact metal frame; remove grime” and higher guidance/steps so.","The two streetlamp heads appear essentially unchanged no clear cleaning/repair of the glass panes or sharpening of fixture edges is discernible, so the requested lighting-repair intervention is not. | repair: Regenerate with a stronger, explicit focus on the two lamp heads e.g., prompt emphasizing “clean, bright clear glass; crisp intact metal frame; remove grime” and higher guidance/steps so.",03953c0b-6b22-4a31-932a-f5001150321a,0.1,,,,False
data/01_raw/specs_paper_n50/03953c0b-6b22-4a31-932a-f5001150321a.jpeg,5,safety,storefront transparency increase,Visual Legibility,shopfront windows at the corner building ground floor,increase transparency,Noticeably cut reflections and dark tint on the corner shopfront glass,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214315_077670.jpg,"Limit edits to the corner building’s ground-floor shopfront panes on both street faces, reducing glare more strongly and lightening tint to reveal clear but subtle interior shelving.",store windows,storefront transparency increase | increase transparency | store windows | shopfront windows at the corner building ground floor,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none,03953c0b-6b22-4a31-932a-f5001150321a,0.1,3.91,5.6419,1.7319,True
