input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes
data/01_raw/specs_paper_n50/0b5d5cfd-a752-42e5-a70e-11f1dc3abba2.jpeg,1,safety,litter removal,Physical Maintenance,small scattered debris on the right dirt shoulder,remove,Remove the scattered litter from the dirt shoulder,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_204656_851209.jpg,Edit out the small pieces of debris along the right roadside shoulder so the ground looks clear and maintained.,roadside litter,litter removal | remove | roadside litter | small scattered debris on the right dirt shoulder,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/0b5d5cfd-a752-42e5-a70e-11f1dc3abba2.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,faded roadway edge line along the left curb,repaint,Repaint only the left curbside edge line; leave all other markings unchanged,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_204836_412146.jpg,"Repaint a single continuous crisp white line only on the faded left curb/median edge line, with no added or altered markings anywhere else including the right shoulder.",edge line,lane marking repainting | repaint | edge line | faded roadway edge line along the left curb,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"Instead of only repainting the faded left curbside edge line, the edit adds/strengthens prominent lane markings in the roadway including a right-edge/shoulder line and a new interior line.",Constrain the generation to repaint only the existing left curb/median edge line and explicitly forbid adding any center/interior lane lines or right-shoulder edge lines ideally with spatial masking.,"Instead of only repainting the faded left curbside edge line, the edit adds/strengthens prominent lane markings in the roadway including a right-edge/shoulder line and a new interior line. | repair: Constrain the generation to repaint only the existing left curb/median edge line and explicitly forbid adding any center/interior lane lines or right-shoulder edge lines ideally with spatial masking."
data/01_raw/specs_paper_n50/0b5d5cfd-a752-42e5-a70e-11f1dc3abba2.jpeg,3,safety,crosswalk repainting,Mobility Infrastructure,unmarked pedestrian crossing area near the parked cars ahead,repaint,Add a simple zebra crosswalk near the visible parking area,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_204853_860386.jpg,Paint a modest zebra crosswalk across the road near the parked cars in the mid-distance to signal pedestrian priority.,crosswalk,crosswalk repainting | repaint | crosswalk | unmarked pedestrian crossing area near the parked cars ahead,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/0b5d5cfd-a752-42e5-a70e-11f1dc3abba2.jpeg,4,safety,lighting repair,Environmental Amenity,the tall curved streetlight at the road centerline,repair,Make the streetlight head look intact and properly maintained,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_204915_654638.jpg,"Retouch the central streetlight fixture to appear straight, undamaged, and complete for a more cared-for streetscape.",streetlight,lighting repair | repair | streetlight | the tall curved streetlight at the road centerline,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/0b5d5cfd-a752-42e5-a70e-11f1dc3abba2.jpeg,5,safety,surface cleaning,Physical Maintenance,"dusty, stained pavement at the right road edge",clean,Clean the dusty shoulder edge to look swept,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_204929_236871.jpg,Reduce visible dirt and grime along the right pavement edge so the street surface reads cleaner and better maintained.,road surface,"surface cleaning | clean | road surface | dusty, stained pavement at the right road edge",True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/52f83280-5051-4ad6-be96-7327322d6aa5.jpeg,1,safety,litter removal,Physical Maintenance,small blue litter on the roadway,remove,Remove the small blue trash from the road,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_204950_703275.jpg,Delete the visible blue litter piece on the asphalt near the center-right foreground to make the street feel better maintained.,road litter,litter removal | remove | road litter | small blue litter on the roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/52f83280-5051-4ad6-be96-7327322d6aa5.jpeg,2,safety,surface cleaning,Physical Maintenance,dark grime streaks on the low concrete wall,clean,Clean the stained concrete wall along the left sidewalk,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205003_540636.jpg,Lighten and remove the dark staining on the low wall by the left sidewalk so the edge condition reads cared-for and safer.,boundary wall,surface cleaning | clean | boundary wall | dark grime streaks on the low concrete wall,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/52f83280-5051-4ad6-be96-7327322d6aa5.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faded edge line along the road curve,repaint,Repaint the faded lane edge line on the curve,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205017_463489.jpg,"Add a crisp, continuous white edge line following the rightward curve to improve driver guidance and perceived traffic safety.",lane edge line,lane marking repainting | repaint | lane edge line | faded edge line along the road curve,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/52f83280-5051-4ad6-be96-7327322d6aa5.jpeg,4,safety,crosswalk repainting,Mobility Infrastructure,unmarked pedestrian crossing area near the right sidewalk,repaint,Paint a simple white zebra crosswalk across the roadway,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205033_743540.jpg,Add a short zebra crosswalk connecting the right sidewalk to the left side near the mid-distance pedestrians to signal pedestrian priority and safety.,crosswalk,crosswalk repainting | repaint | crosswalk | unmarked pedestrian crossing area near the right sidewalk,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/52f83280-5051-4ad6-be96-7327322d6aa5.jpeg,5,safety,tree canopy management,Environmental Amenity,low-hanging branches over the right-side roadway,repair,Trim back the low branches overhanging the road,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205050_813606.jpg,Reduce the lowest branches of the large right-side tree to open sightlines down the street and make the space feel more secure.,tree canopy,tree canopy management | repair | tree canopy | low-hanging branches over the right-side roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
