input_image_path,candidate_id,target_attribute,lever_concept,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_notes,image_id,auxiliary_threshold,baseline_score,edited_score,delta_classifier,exceeds_auxiliary_threshold
data/01_raw/specs_repro_n20/9bc0ba77-59af-4a3a-aa27-173a5359d40f.jpeg,1,safety,lane marking repainting,faded centerline on curved roadway,repaint,Repaint clear white lane lines along the curve,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_200747_823628.jpg,Strengthen and sharpen the existing lane markings to be bright and continuous through the bend.,lane markings,lane marking repainting | repaint | lane markings | faded centerline on curved roadway,True,True,True,True,True,1,1,False,"Same roadway scene/camera view is preserved. The only noticeable change is the lane marking: a previously faint/absent-looking line is repainted into a clear continuous white line along the curve. The edit stays confined to the pavement marking area and looks visually coherent with road perspective and lighting. If refining, ensure the line thickness/edge softness matches typical paint wear and slightly varies with distance to avoid looking overly crisp.",9bc0ba77-59af-4a3a-aa27-173a5359d40f,0.1,2.81,2.3203,-0.4897,False
data/01_raw/specs_repro_n20/9bc0ba77-59af-4a3a-aa27-173a5359d40f.jpeg,2,safety,surface cleaning,dusty gravel shoulder beside right lane,clean,Clean loose dirt and debris from the shoulder edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_200804_298807.jpg,Remove scattered debris and loose soil near the pavement edge to reduce skid and improve perceived maintenance.,road shoulder surface,surface cleaning | clean | road shoulder surface | dusty gravel shoulder beside right lane,True,False,True,False,False,1,1,False,"The scene layout/camera viewpoint appears unchanged (same road, vehicles, buildings, trees). However, the edit does not clearly clean the dusty gravel shoulder edge near the pavement; instead there is a noticeable global change in image tone/contrast (overall flatter/washed look), while scattered debris/loose dirt along the shoulder edge largely remains. To satisfy the lever, apply a localized cleanup mask only on the right shoulder/pavement boundary: remove small rocks/litter specks and reduce the dust band right at the asphalt edge without altering sky/trees/vehicles or overall color grading.",9bc0ba77-59af-4a3a-aa27-173a5359d40f,0.1,,,,False
data/01_raw/specs_repro_n20/9bc0ba77-59af-4a3a-aa27-173a5359d40f.jpeg,3,safety,tree canopy management,overgrown trees and shrubs at roadside right,trim back,Trim back roadside vegetation to open sightlines,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_200823_644091.jpg,Prune the dense vegetation along the right side to improve visibility around the curve and reduce hidden areas.,roadside vegetation,tree canopy management | trim back | roadside vegetation | overgrown trees and shrubs at roadside right,True,True,True,False,False,1,1,False,"The edited image appears to depict the same roadway scene with no viewpoint change, and there are no obvious global color/style shifts. However, the right-side roadside vegetation (target) does not look meaningfully trimmed back—canopy density/extent along the right edge and near the curve appears essentially unchanged, so the requested sightline-opening intervention is not clearly achieved. Repair: visibly reduce the height/width of shrubs and low branches along the right shoulder (especially mid-right near the curve), creating a clearer gap to improve visibility while keeping all other scene elements unchanged.",9bc0ba77-59af-4a3a-aa27-173a5359d40f,0.1,,,,False
data/01_raw/specs_repro_n20/c1e12031-ae65-4ad4-93e9-88a3c00cc96f.jpeg,1,safety,crosswalk repainting,worn zebra crosswalk stripes in foreground,repaint,Repaint the zebra crosswalk stripes to bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201018_048402.jpg,Sharpen and brighten each crosswalk stripe so edges are crisp and high-contrast against the asphalt.,crosswalk markings,crosswalk repainting | repaint | crosswalk markings | worn zebra crosswalk stripes in foreground,True,True,True,True,True,1,1,False,"Same street scene/camera view is preserved. The visible change is confined to the foreground zebra crosswalk stripes, which appear brighter/cleaner with crisper edges. No obvious unintended modifications to surrounding road, vehicles, people, or sky. The repainting effect looks physically plausible for freshly repainted markings.",c1e12031-ae65-4ad4-93e9-88a3c00cc96f,0.1,3.92,4.7272,0.8072,True
data/01_raw/specs_repro_n20/c1e12031-ae65-4ad4-93e9-88a3c00cc96f.jpeg,2,safety,lighting repair,streetlight poles lining the median,repair,Repair streetlights so fixtures look intact and functional,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201040_625668.jpg,Make the lamp heads appear maintained and operational with intact housings and consistent appearance along the row.,streetlights,lighting repair | repair | streetlights | streetlight poles lining the median,True,True,True,False,False,1,1,False,"The scene/camera viewpoint and overall environment appear unchanged, so the same place is preserved and no obvious global stylization is introduced. However, the requested intervention is to repair the streetlight fixtures (lamp heads) along the median so they look intact/functional, and there is no clear, discernible change to the streetlights between original and edited images—the fixtures still look the same. To fix: explicitly edit the lamp heads on the row of median poles (left side receding into distance) to have consistent intact housings (no missing/damaged parts), matching shape/finish across poles, without altering poles, roadway, signs, or other objects.",c1e12031-ae65-4ad4-93e9-88a3c00cc96f,0.1,,,,False
data/01_raw/specs_repro_n20/c1e12031-ae65-4ad4-93e9-88a3c00cc96f.jpeg,3,safety,litter removal,scattered debris on sandy roadside verge,remove,Remove litter and small debris from the roadside ground,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201101_496444.jpg,Clean the dirt shoulder near the tree and curb so it looks free of scattered trash and loose rubble.,roadside ground,litter removal | remove | roadside ground | scattered debris on sandy roadside verge,True,False,True,False,False,1,1,False,"The scene/location is the same, but the edit is not confined to litter on the roadside ground: multiple people and vehicles present in the original are removed/altered (e.g., pedestrians near the crosswalk/tree area and traffic on the road). While the image remains visually coherent, this is not a pure 'litter removal' intervention. Repair: keep all people/vehicles/structures unchanged and only inpaint small trash/loose rubble patches on the sandy shoulder near the tree/curb, matching surrounding soil texture and shadows.",c1e12031-ae65-4ad4-93e9-88a3c00cc96f,0.1,,,,False
data/01_raw/specs_repro_n20/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,1,safety,litter removal,loose debris along curb and roadway edge,remove,Remove scattered litter from curb and road edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201127_003708.jpg,Erase the small debris pieces along the right curb and in the near roadway so the street edge looks recently cleaned.,street litter,litter removal | remove | street litter | loose debris along curb and roadway edge,True,True,True,True,True,1,1,False,"Same street scene and viewpoint are preserved. The scattered small debris along the right curb/near roadway appears reduced/removed without altering surrounding structures, vegetation, or road geometry. The cleaned areas blend naturally with the pavement/curb textures (no obvious cloning seams), making the intervention visually coherent and a plausible instance of litter removal.",eee6dd59-4096-4c8c-ae6a-6dc872b7c187,0.1,0.95,1.2108,0.2608,True
data/01_raw/specs_repro_n20/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,2,safety,surface cleaning,stained concrete wall facing the sidewalk corner,clean,Clean dark grime and streaks from the wall,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201142_956752.jpg,"Reduce the dark staining on the right-side concrete wall to a more even, maintained surface without changing the wall structure.",perimeter wall surface,surface cleaning | clean | perimeter wall surface | stained concrete wall facing the sidewalk corner,True,True,True,True,True,1,1,False,"The scene viewpoint and all major elements remain the same. The edit is confined to the right-side perimeter concrete wall surface, reducing/removing the dark grime/streaking while keeping block structure and geometry intact. Lighting/shadows remain coherent and the cleaned look is plausible (like pressure-washing). Minor guidance: keep a bit of subtle residual unevenness/texture so the wall doesn’t appear overly uniform compared to the rest of the scene.",eee6dd59-4096-4c8c-ae6a-6dc872b7c187,0.1,0.95,1.1455,0.1955,True
data/01_raw/specs_repro_n20/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,3,safety,tree canopy management,large overhanging tree above right sidewalk,trim,Trim back branches overhanging the sidewalk and wall,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201332_162708.jpg,Prune the right-side tree canopy slightly to open sightlines along the sidewalk and corner while keeping the tree healthy and present.,tree canopy,tree canopy management | trim | tree canopy | large overhanging tree above right sidewalk,True,True,True,False,False,1,1,False,"Same street scene/camera viewpoint is preserved and the main change is on the right-side overhanging tree. However, the intervention is not a believable 'trim back branches' edit: the canopy is essentially removed rather than slightly pruned, and the remaining vegetation edge looks like a hard cut without visible branch structure. Repair: keep most of the canopy present and only reduce protruding branches over the sidewalk/wall with an irregular, natural tree line; retain some branch/leaf detail and consistent shadowing on the wall/sidewalk.",eee6dd59-4096-4c8c-ae6a-6dc872b7c187,0.1,,,,False
data/01_raw/specs_repro_n20/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,1,safety,crosswalk repainting,unmarked pedestrian crossing area near center roadway,repaint,Paint a clear zebra crosswalk across the crossing point,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201355_685268.jpg,Add bright white zebra stripes at the existing pedestrian crossing area to make driver yielding more likely and improve perceived safety.,crosswalk markings,crosswalk repainting | repaint | crosswalk markings | unmarked pedestrian crossing area near center roadway,True,True,True,True,True,1,1,False,"Edit preserves the same street scene/camera viewpoint. Change is localized to the roadway near the intended crossing area, adding bright white zebra stripes without altering surrounding buildings/vehicles/sky. Markings have consistent perspective and lighting and look like plausible fresh repainting. Minor improvement: slightly extend/align the stripe set to span the full crossing width and ensure even spacing/edge crispness across the lane transition.",f39f6f46-bb60-416b-86d8-b7d64d628bde,0.1,4.59,5.3933,0.8033,True
data/01_raw/specs_repro_n20/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,2,safety,surface cleaning,stained roadway asphalt in the near foreground,clean,Clean dark stains and grime from the road surface,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201413_718753.jpg,Remove localized oil spots and dirt patches on the visible asphalt so the street reads as maintained and safer.,road surface,surface cleaning | clean | road surface | stained roadway asphalt in the near foreground,True,True,True,True,True,1,1,False,"The edited image preserves the same street scene and camera viewpoint. Changes appear confined to the near-foreground asphalt: the prominent dark oil/grime patches (including the circular stain near bottom-left) are reduced/removed without affecting buildings, vehicles, pedestrians, or sky. The road texture and lighting remain coherent with no obvious artifacts, making the cleaning intervention physically plausible. If refining, keep subtle tonal variation so the asphalt doesn’t look uniformly airbrushed.",f39f6f46-bb60-416b-86d8-b7d64d628bde,0.1,4.59,3.6161,-0.9739,False
data/01_raw/specs_repro_n20/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,3,safety,localized greenery addition,small planted verge beside the fence at left,add greenery,Add low shrubs and groundcover along the fence line,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201602_968213.jpg,"Fill the sparse verge planting by adding neat, low greenery along the left fence to create a cared-for edge without blocking sightlines.",street-edge plantings,localized greenery addition | add greenery | street-edge plantings | small planted verge beside the fence at left,True,True,True,True,True,1,1,False,"The scene geometry and all major elements (building, road, fence line, sky) remain the same. The only noticeable change is added low greenery/groundcover along the left fence verge, which stays confined to the intended planting strip and does not affect other objects. The vegetation blends reasonably with lighting and perspective and reads as a credible ‘cared-for’ verge planting without blocking sightlines. If refining, slightly vary plant texture/spacing to avoid a uniform band and better match the existing plant palette.",f39f6f46-bb60-416b-86d8-b7d64d628bde,0.1,4.59,3.8888,-0.7012,False
data/01_raw/specs_repro_n20/03953c0b-6b22-4a31-932a-f5001150321a.jpeg,,safety,,,,,,,,,False,False,False,False,False,1,0,False,ERROR: 'ReplicateClient' object has no attribute '_mock_inpaint',03953c0b-6b22-4a31-932a-f5001150321a,0.1,,,,False
data/01_raw/specs_repro_n20/3b1d59f8-e9b9-418c-98db-8968aefe2baa.jpeg,1,safety,lighting repair,ornate streetlamp beside the bridge,repair,Fix the streetlamp so it appears functional and well-maintained,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201829_546655.jpg,"Make the lamp intact with clean glass and straight hardware to signal active, reliable lighting.",streetlamp,lighting repair | repair | streetlamp | ornate streetlamp beside the bridge,True,False,True,False,False,1,1,False,"The scene/location is the same and the lamp looks coherent, but the edit is not localized: the streetlamp was effectively replaced/relocated (a different, larger lamp appears on the right) and people/foreground elements changed (e.g., cyclist/figures removed), which violates the constraint to only repair the existing streetlamp. To fix: keep the original streetlamp in the same position/scale and only clean/repair its glass and hardware (straighten parts, remove damage/dirt) without altering other objects or removing people.",3b1d59f8-e9b9-418c-98db-8968aefe2baa,0.1,,,,False
data/01_raw/specs_repro_n20/3b1d59f8-e9b9-418c-98db-8968aefe2baa.jpeg,2,safety,surface cleaning,asphalt bridge deck with scuff marks,clean,Clean stains and scuffs from the bridge roadway surface,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201851_962010.jpg,Remove visible grime patches and discoloration on the asphalt while keeping texture and wear realistic.,road surface,surface cleaning | clean | road surface | asphalt bridge deck with scuff marks,True,False,True,True,False,1,1,False,"Same bridge scene/camera/viewpoint is preserved and the roadway surface does look cleaner with fewer visible scuffs. However, the edit is not well localized: there is a noticeable global tone/contrast/brightness shift across the entire image (buildings, sky/foliage, railings), not just the asphalt. To repair, restrict adjustments to a mask of the road surface only and avoid global color/contrast changes; use inpainting/clone to remove specific grime patches while preserving surrounding areas unchanged.",3b1d59f8-e9b9-418c-98db-8968aefe2baa,0.1,,,,False
data/01_raw/specs_repro_n20/3b1d59f8-e9b9-418c-98db-8968aefe2baa.jpeg,3,safety,tree canopy management,dense leafy tree at right edge,trim,Trim back the right-side tree canopy from the walkway,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201912_821946.jpg,Reduce overhanging branches near the railing and path to improve sightlines without changing the tree species or location.,tree canopy,tree canopy management | trim | tree canopy | dense leafy tree at right edge,True,True,True,True,True,1,1,False,"The scene (bridge, buildings, railing, bicycles, van) is unchanged and the only noticeable modification is to the right-edge tree canopy, which appears reduced/trimmed back from the walkway. The edit is confined to the canopy area, maintains consistent lighting/color, and looks like a credible pruning intervention that improves sightlines without changing tree location or species.",3b1d59f8-e9b9-418c-98db-8968aefe2baa,0.1,1.51,1.4039,-0.1061,False
