pair_id,source_csv_stem,image_id,candidate_id,target_attribute,question_text,left_image_role,right_image_role,left_image_path,right_image_path,source_input_image_path,source_output_image_path,lever_identity_label,lever_concept,scene_support,intervention_direction,edit_template,planner_target_object,planner_edit_plan
8098d81df1a6,specs_repro_n20,9bc0ba77-59af-4a3a-aa27-173a5359d40f,1,safety,Which image looks safer?,edited,original,assets/8098d81df1a6_edited.jpg,assets/8098d81df1a6_original.jpeg,data/01_raw/specs_repro_n20/9bc0ba77-59af-4a3a-aa27-173a5359d40f.jpeg,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_200747_823628.jpg,lane marking repainting | repaint | lane markings | faded centerline on curved roadway,lane marking repainting,faded centerline on curved roadway,repaint,Repaint clear white lane lines along the curve,lane markings,Strengthen and sharpen the existing lane markings to be bright and continuous through the bend.
83f3809171ef,specs_repro_n20,c1e12031-ae65-4ad4-93e9-88a3c00cc96f,1,safety,Which image looks safer?,original,edited,assets/83f3809171ef_original.jpeg,assets/83f3809171ef_edited.jpg,data/01_raw/specs_repro_n20/c1e12031-ae65-4ad4-93e9-88a3c00cc96f.jpeg,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201018_048402.jpg,crosswalk repainting | repaint | crosswalk markings | worn zebra crosswalk stripes in foreground,crosswalk repainting,worn zebra crosswalk stripes in foreground,repaint,Repaint the zebra crosswalk stripes to bright white,crosswalk markings,Sharpen and brighten each crosswalk stripe so edges are crisp and high-contrast against the asphalt.
a5f6233c9261,specs_repro_n20,eee6dd59-4096-4c8c-ae6a-6dc872b7c187,1,safety,Which image looks safer?,edited,original,assets/a5f6233c9261_edited.jpg,assets/a5f6233c9261_original.jpeg,data/01_raw/specs_repro_n20/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201127_003708.jpg,litter removal | remove | street litter | loose debris along curb and roadway edge,litter removal,loose debris along curb and roadway edge,remove,Remove scattered litter from curb and road edge,street litter,Erase the small debris pieces along the right curb and in the near roadway so the street edge looks recently cleaned.
f1a6f7e0aab7,specs_repro_n20,eee6dd59-4096-4c8c-ae6a-6dc872b7c187,2,safety,Which image looks safer?,edited,original,assets/f1a6f7e0aab7_edited.jpg,assets/f1a6f7e0aab7_original.jpeg,data/01_raw/specs_repro_n20/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201142_956752.jpg,surface cleaning | clean | perimeter wall surface | stained concrete wall facing the sidewalk corner,surface cleaning,stained concrete wall facing the sidewalk corner,clean,Clean dark grime and streaks from the wall,perimeter wall surface,"Reduce the dark staining on the right-side concrete wall to a more even, maintained surface without changing the wall structure."
05a9fbe2c17f,specs_repro_n20,f39f6f46-bb60-416b-86d8-b7d64d628bde,1,safety,Which image looks safer?,original,edited,assets/05a9fbe2c17f_original.jpeg,assets/05a9fbe2c17f_edited.jpg,data/01_raw/specs_repro_n20/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201355_685268.jpg,crosswalk repainting | repaint | crosswalk markings | unmarked pedestrian crossing area near center roadway,crosswalk repainting,unmarked pedestrian crossing area near center roadway,repaint,Paint a clear zebra crosswalk across the crossing point,crosswalk markings,Add bright white zebra stripes at the existing pedestrian crossing area to make driver yielding more likely and improve perceived safety.
0f431862e661,specs_repro_n20,f39f6f46-bb60-416b-86d8-b7d64d628bde,2,safety,Which image looks safer?,edited,original,assets/0f431862e661_edited.jpg,assets/0f431862e661_original.jpeg,data/01_raw/specs_repro_n20/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201413_718753.jpg,surface cleaning | clean | road surface | stained roadway asphalt in the near foreground,surface cleaning,stained roadway asphalt in the near foreground,clean,Clean dark stains and grime from the road surface,road surface,Remove localized oil spots and dirt patches on the visible asphalt so the street reads as maintained and safer.
37efd1c0d4bf,specs_repro_n20,f39f6f46-bb60-416b-86d8-b7d64d628bde,3,safety,Which image looks safer?,edited,original,assets/37efd1c0d4bf_edited.jpg,assets/37efd1c0d4bf_original.jpeg,data/01_raw/specs_repro_n20/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201602_968213.jpg,localized greenery addition | add greenery | street-edge plantings | small planted verge beside the fence at left,localized greenery addition,small planted verge beside the fence at left,add greenery,Add low shrubs and groundcover along the fence line,street-edge plantings,"Fill the sparse verge planting by adding neat, low greenery along the left fence to create a cared-for edge without blocking sightlines."
f15c004acafb,specs_repro_n20,3b1d59f8-e9b9-418c-98db-8968aefe2baa,3,safety,Which image looks safer?,original,edited,assets/f15c004acafb_original.jpeg,assets/f15c004acafb_edited.jpg,data/01_raw/specs_repro_n20/3b1d59f8-e9b9-418c-98db-8968aefe2baa.jpeg,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201912_821946.jpg,tree canopy management | trim | tree canopy | dense leafy tree at right edge,tree canopy management,dense leafy tree at right edge,trim,Trim back the right-side tree canopy from the walkway,tree canopy,Reduce overhanging branches near the railing and path to improve sightlines without changing the tree species or location.
3dfa3cc4ae4f,specs_repro_n20,8ca6a763-e46e-485c-8451-9c2547ac22ca,1,safety,Which image looks safer?,original,edited,assets/3dfa3cc4ae4f_original.jpeg,assets/3dfa3cc4ae4f_edited.jpg,data/01_raw/specs_repro_n20/8ca6a763-e46e-485c-8451-9c2547ac22ca.jpeg,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201941_131422.jpg,litter removal | remove | sidewalk litter | small trash pieces along curbside sidewalk,litter removal,small trash pieces along curbside sidewalk,remove,Remove litter from the sidewalk edge,sidewalk litter,Erase the scattered litter along the curb and near the bollards to make the walking area look maintained and safer.
0439acf3894b,specs_repro_n20,8ca6a763-e46e-485c-8451-9c2547ac22ca,2,safety,Which image looks safer?,edited,original,assets/0439acf3894b_edited.jpg,assets/0439acf3894b_original.jpeg,data/01_raw/specs_repro_n20/8ca6a763-e46e-485c-8451-9c2547ac22ca.jpeg,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202006_520929.jpg,surface cleaning | clean | ground-floor windows | dirty lower facade and windows by sidewalk,surface cleaning,dirty lower facade and windows by sidewalk,clean,Clean the ground-floor windows and lower wall,ground-floor windows,Remove grime and smudges from the street-level windows and adjacent wall surfaces to reduce neglect cues and improve perceived safety.
e1c31026ee68,specs_repro_n20,8ca6a763-e46e-485c-8451-9c2547ac22ca,3,safety,Which image looks safer?,edited,original,assets/e1c31026ee68_edited.jpg,assets/e1c31026ee68_original.jpeg,data/01_raw/specs_repro_n20/8ca6a763-e46e-485c-8451-9c2547ac22ca.jpeg,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202025_299430.jpg,localized greenery addition | add greenery | planter pots | bare sidewalk edge beside bollards and curb,localized greenery addition,bare sidewalk edge beside bollards and curb,add greenery,Add a few small planters along the sidewalk edge,planter pots,Place modest planter pots with low greenery near the bollards to soften the edge and signal cared-for space without altering the street layout.
